id,accommodation_id,room_number,reservation_date,status,price
1,1,101,2026-03-23,AVAILABLE,60000
2,1,102,2026-03-23,AVAILABLE,140000
3,1,103,2026-03-23,AVAILABLE,60000
4,1,101,2026-03-24,AVAILABLE,110000
5,1,102,2026-03-24,RESERVED,50000
6,1,103,2026-03-24,AVAILABLE,90000
7,1,101,2026-03-25,AVAILABLE,140000
8,1,102,2026-03-25,AVAILABLE,120000
9,1,103,2026-03-25,AVAILABLE,60000
10,1,101,2026-03-26,RESERVED,70000
11,1,102,2026-03-26,AVAILABLE,60000
12,1,103,2026-03-26,AVAILABLE,80000
13,1,101,2026-03-27,AVAILABLE,70000
14,1,102,2026-03-27,RESERVED,70000
15,1,103,2026-03-27,RESERVED,70000
16,1,101,2026-03-28,AVAILABLE,110000
17,1,102,2026-03-28,AVAILABLE,100000
18,1,103,2026-03-28,RESERVED,140000
19,1,101,2026-03-29,AVAILABLE,80000
20,1,102,2026-03-29,AVAILABLE,50000
21,1,103,2026-03-29,AVAILABLE,140000
22,1,101,2026-03-30,AVAILABLE,50000
23,1,102,2026-03-30,RESERVED,90000
24,1,103,2026-03-30,AVAILABLE,80000
25,1,101,2026-03-31,AVAILABLE,70000
26,1,102,2026-03-31,AVAILABLE,140000
27,1,103,2026-03-31,AVAILABLE,120000
28,1,101,2026-04-01,AVAILABLE,60000
29,1,102,2026-04-01,AVAILABLE,110000
30,1,103,2026-04-01,AVAILABLE,50000
31,1,101,2026-04-02,RESERVED,60000
32,1,102,2026-04-02,AVAILABLE,130000
33,1,103,2026-04-02,AVAILABLE,100000
34,1,101,2026-04-03,RESERVED,100000
35,1,102,2026-04-03,AVAILABLE,90000
36,1,103,2026-04-03,RESERVED,80000
37,1,101,2026-04-04,AVAILABLE,70000
38,1,102,2026-04-04,AVAILABLE,140000
39,1,103,2026-04-04,AVAILABLE,130000
40,1,101,2026-04-05,AVAILABLE,140000
41,1,102,2026-04-05,RESERVED,50000
42,1,103,2026-04-05,AVAILABLE,90000
43,2,101,2026-03-23,AVAILABLE,120000
44,2,102,2026-03-23,AVAILABLE,110000
45,2,103,2026-03-23,RESERVED,110000
46,2,101,2026-03-24,RESERVED,100000
47,2,102,2026-03-24,AVAILABLE,110000
48,2,103,2026-03-24,AVAILABLE,70000
49,2,101,2026-03-25,AVAILABLE,70000
50,2,102,2026-03-25,RESERVED,110000
51,2,103,2026-03-25,RESERVED,130000
52,2,101,2026-03-26,RESERVED,130000
53,2,102,2026-03-26,RESERVED,90000
54,2,103,2026-03-26,AVAILABLE,100000
55,2,101,2026-03-27,AVAILABLE,50000
56,2,102,2026-03-27,RESERVED,100000
57,2,103,2026-03-27,AVAILABLE,60000
